id,label
1,0.7815288305282593
2,0.07749658823013306
3,0.37903979420661926
4,0.45954081416130066
5,0.90118008852005
6,0.04328857734799385
7,0.19266583025455475
8,0.8363519310951233
9,0.28475743532180786
10,0.20999255776405334
11,0.24415498971939087
12,0.676692545413971
13,0.12873975932598114
14,0.34386858344078064
15,0.9179444909095764
16,0.9635170698165894
17,0.9663956761360168
18,0.25129902362823486
19,0.45476460456848145
20,0.30582523345947266
21,0.960099995136261
22,0.6124078631401062
23,0.09005672484636307
24,0.35341256856918335
25,0.22840896248817444
26,0.5262644290924072
27,0.5080142021179199
28,0.06321699172258377
29,0.5276475548744202
30,0.8229132890701294
31,0.9078785181045532
32,0.40288853645324707
33,0.7247410416603088
34,0.7978969216346741
35,0.09498437494039536
36,0.8349271416664124
37,0.9474973678588867
38,0.9865212440490723
39,0.7937526106834412
40,0.3759094774723053
41,0.54833984375
42,0.754985511302948
43,0.6419771909713745
44,0.9906912446022034
45,0.2491883784532547
46,0.6093212962150574
47,0.9676057696342468
48,0.8802863955497742
49,0.648559033870697
50,0.9862726330757141
51,0.7194621562957764
52,0.8779990077018738
53,0.04847189038991928
54,0.7906177043914795
55,0.689723014831543
56,0.9378498196601868
57,0.9649665951728821
58,0.3733116388320923
59,0.15487469732761383
60,0.10183876007795334
61,0.068278007209301
62,0.1202039122581482
63,0.6981663703918457
64,0.45006999373435974
65,0.14683027565479279
66,0.9581429958343506
67,0.33318114280700684
68,0.573491096496582
69,0.30105337500572205
70,0.9852123260498047
71,0.7336679697036743
72,0.06407318264245987
73,0.7622656226158142
74,0.9579866528511047
75,0.9403733611106873
76,0.10451892018318176
77,0.3447936773300171
78,0.49641233682632446
79,0.07700538635253906
80,0.3053792715072632
81,0.968788743019104
82,0.9765748381614685
83,0.11014747619628906
84,0.2178676277399063
85,0.7241539359092712
86,0.1820668876171112
87,0.2544250190258026
88,0.6347735524177551
89,0.22162246704101562
90,0.6412649154663086
91,0.42409056425094604
92,0.10188384354114532
93,0.8788650035858154
94,0.7302331924438477
95,0.8301960229873657
96,0.1395658701658249
97,0.9758756160736084
98,0.9432517886161804
99,0.9497219324111938
100,0.6113563179969788
101,0.12392894923686981
102,0.11292714625597
103,0.9248560667037964
104,0.7150033712387085
105,0.17204801738262177
106,0.9523383975028992
107,0.24426645040512085
108,0.9110425114631653
109,0.09887583553791046
110,0.5126913189888
111,0.9401918649673462
112,0.9391303658485413
113,0.40611809492111206
114,0.222703754901886
115,0.9089853763580322
116,0.4782189130783081
117,0.9890357851982117
118,0.6360477805137634
119,0.06394048780202866
120,0.9933254718780518
121,0.610198438167572
122,0.41136598587036133
123,0.6218090057373047
124,0.5657228231430054
125,0.20165647566318512
126,0.6376357078552246
127,0.9913772344589233
128,0.17183783650398254
129,0.661513090133667
130,0.9827046990394592
131,0.2465743124485016
132,0.353553831577301
133,0.9589500427246094
134,0.3718073070049286
135,0.26702451705932617
136,0.33104759454727173
137,0.8692312836647034
138,0.16735191643238068
139,0.10025126487016678
140,0.1591305136680603
141,0.9345189929008484
142,0.9478475451469421
143,0.05382267385721207
144,0.07512594759464264
145,0.9114579558372498
146,0.6979942917823792
147,0.5890014171600342
148,0.4891524910926819
149,0.18082590401172638
