id,label
1,0.9996697902679443
2,0.0010693417862057686
3,0.2010917067527771
4,0.9138658046722412
5,0.9990692734718323
6,0.0168243870139122
7,0.005833356641232967
8,0.9997777342796326
9,0.2801256775856018
10,0.0002367975248489529
11,0.0022050028201192617
12,0.006663607433438301
13,0.0002139101707143709
14,0.003343593329191208
15,0.007115578278899193
16,0.9951135516166687
17,0.9855095744132996
18,0.0026058645453304052
19,0.1907859593629837
20,0.02335856296122074
21,0.8578548431396484
22,0.111252561211586
23,0.0012644929811358452
24,0.012482421472668648
25,0.0004452750727068633
26,0.5848857760429382
27,0.002483872463926673
28,0.0034141235519200563
29,0.9995197057723999
30,0.996711254119873
31,0.9999955892562866
32,0.9109162092208862
33,0.9998205304145813
34,0.9999806880950928
35,0.0009546693763695657
36,0.9998753070831299
37,0.9999991655349731
38,0.9996665716171265
39,0.021226201206445694
40,0.008779681287705898
41,0.023372894152998924
42,0.999842643737793
43,0.8491101264953613
44,0.9964439272880554
45,0.2446557581424713
46,0.9982573390007019
47,0.9999990463256836
48,0.9999780654907227
49,0.004500146023929119
50,0.9999995231628418
51,0.055339835584163666
52,0.9983876943588257
53,0.00039444718277081847
54,0.6623101234436035
55,0.6391851902008057
56,0.991337776184082
57,0.999984860420227
58,0.025207702070474625
59,0.00035909449798054993
60,0.0211745947599411
61,0.3086405396461487
62,0.00443735346198082
63,0.9999997615814209
64,0.003212664509192109
65,0.00314762769266963
66,0.9996463060379028
67,0.01997767761349678
68,0.9565143585205078
69,0.985275387763977
70,0.9999877214431763
71,0.7962735891342163
72,0.005602688528597355
73,0.024275626987218857
74,0.9978095889091492
75,0.9985413551330566
76,0.004642694257199764
77,0.016555357724428177
78,0.0013029755791649222
79,0.001525217667222023
80,0.03208961337804794
81,0.9999916553497314
82,0.8000845909118652
83,0.0008515493245795369
84,0.006308040115982294
85,0.9874554872512817
86,0.003866216167807579
87,0.13210001587867737
88,0.008293449878692627
89,0.011396948248147964
90,0.9999362230300903
91,0.0027629577089101076
92,0.0009089810773730278
93,0.9999847412109375
94,0.9347630143165588
95,0.8004205226898193
96,0.0013774092076346278
97,0.9990410208702087
98,0.9720829129219055
99,1.0
100,0.9992683529853821
101,0.000581751111894846
102,0.04299737513065338
103,0.9999979734420776
104,0.6530395746231079
105,0.008528078906238079
106,0.9998650550842285
107,0.032457198947668076
108,0.9999932050704956
109,0.0003392040962353349
110,0.9995392560958862
111,0.9955174326896667
112,0.9993984699249268
113,0.25327134132385254
114,0.005545989144593477
115,0.9999854564666748
116,0.9991440773010254
117,0.9999537467956543
118,0.9232903718948364
119,0.006275769788771868
120,0.9999998807907104
121,0.997490406036377
122,0.003726049792021513
123,0.13445091247558594
124,0.7331015467643738
125,0.00048134385724551976
126,0.006186484359204769
127,0.7137226462364197
128,0.042182981967926025
129,0.04079029709100723
130,0.9999922513961792
131,0.0025227474980056286
132,0.09468191117048264
133,0.9999293088912964
134,0.003268901724368334
135,0.028095964342355728
136,0.5881447196006775
137,0.9999973773956299
138,0.0003171115822624415
139,0.005093783140182495
140,0.014645346440374851
141,0.032506998628377914
142,0.9999979734420776
143,0.011309397406876087
144,0.0037205347325652838
145,0.9993764758110046
146,0.18868300318717957
147,0.8721820116043091
148,0.0019753342494368553
149,0.013983163982629776
150,0.783060610294342
151,0.0053228335455060005
152,0.001916833920404315
153,0.9773678779602051
154,0.9999998807907104
155,0.9984197616577148
156,0.28804123401641846
157,0.9975205063819885
158,0.9999632835388184
159,0.9999995231628418
160,0.3031965494155884
161,0.9999923706054688
162,0.963864266872406
163,0.9806386828422546
164,0.9982680082321167
165,0.0024679277557879686
166,0.9999926090240479
167,0.7833645343780518
168,0.7944449782371521
169,0.003061311785131693
170,0.0013812370598316193
171,0.0034921150654554367
172,0.015838611871004105
173,0.0017932719783857465
174,0.9907797574996948
175,0.4050924479961395
176,0.982613205909729
177,0.07324980199337006
178,0.08540314435958862
179,0.004783462267369032
180,0.992209792137146
181,0.9308525919914246
182,0.001850321190431714
183,0.001093072583898902
184,0.9998996257781982
185,0.9999383687973022
186,0.9763478636741638
187,0.9983068704605103
188,0.9999903440475464
189,0.9933099746704102
190,0.09697215259075165
191,0.9933925271034241
192,0.012600517831742764
193,0.008671385236084461
194,0.00043782495777122676
195,0.8745685815811157
196,0.0023650256916880608
197,0.005623016506433487
198,0.43228277564048767
199,0.9999473094940186
200,0.9943667054176331
201,0.8485857844352722
202,0.9746130704879761
203,0.9929379820823669
204,0.0776076540350914
205,0.9994506239891052
206,0.020390093326568604
207,0.8324421644210815
208,0.0036685732193291187
209,0.9995536208152771
210,1.0
211,0.9999971389770508
212,0.01140000019222498
213,0.9760649800300598
214,0.9998170733451843
215,0.999893069267273
216,0.0023048094008117914
217,0.4773983955383301
218,0.028830144554376602
219,0.002197408815845847
220,0.9999986886978149
221,0.9703279137611389
222,0.9999978542327881
223,0.004098488949239254
224,0.005029246676713228
225,0.9880445599555969
226,0.0020885367412120104
227,0.0006384358857758343
228,0.0024360986426472664
229,0.998889148235321
230,0.9990565180778503
231,0.0009026104817166924
232,0.006298133172094822
233,0.01575009897351265
234,0.9999226331710815
235,0.9999451637268066
236,0.916907787322998
237,0.6021331548690796
238,0.0017095471266657114
239,0.003745187306776643
240,0.0015880459686741233
241,0.9877911806106567
242,0.9999617338180542
243,0.0002788323909044266
244,0.9088202118873596
245,0.9999995231628418
246,0.00020964568830095232
247,0.1390390843153
248,0.01085530687123537
249,0.999993085861206
250,0.9971858859062195
251,0.9731671214103699
252,0.00017186363402288407
253,0.02019086293876171
254,0.2187594622373581
255,0.03896735608577728
256,0.0033533114474266768
257,0.17919716238975525
258,0.179299458861351
259,0.0039559220895171165
260,0.9733326435089111
261,0.3609057664871216
262,0.9999938011169434
263,0.9830991625785828
264,0.0042587947100400925
265,0.006573783699423075
266,0.0012395987287163734
267,0.007466952316462994
268,0.9103929400444031
269,0.28668513894081116
270,0.024121884256601334
271,0.0020141589920967817
272,0.9999243021011353
273,1.0
274,0.9988352656364441
275,0.9999998807907104
276,0.9999990463256836
277,0.9006993770599365
278,0.9999911785125732
279,0.2178569883108139
280,0.9997133612632751
281,0.001611378975212574
282,0.0024362506810575724
283,0.807873547077179
284,0.5336017608642578
285,0.9998538494110107
286,0.9999823570251465
287,0.4192163348197937
288,0.9990441203117371
289,0.0017119982512667775
290,0.9999728202819824
291,0.9992132186889648
292,0.3782378137111664
293,0.0809306874871254
294,0.9999912977218628
295,1.0
296,0.9999632835388184
297,0.0024617034941911697
298,0.04093892127275467
299,0.0020694199483841658
300,0.002191179199144244
301,0.999983549118042
302,0.999998927116394
303,0.0005571802030317485
304,0.0013422557385638356
305,0.9979228377342224
306,0.7126590013504028
307,0.04212930053472519
308,0.005060416180640459
309,0.9967831373214722
310,0.04125006124377251
311,0.31422320008277893
312,0.09387620538473129
313,0.4507799744606018
314,0.059140074998140335
315,0.27734076976776123
316,0.9999997615814209
317,0.9956271648406982
318,0.9998568296432495
319,0.9999898672103882
320,0.900704026222229
321,0.006616636645048857
322,0.007172537501901388
323,0.04165021702647209
324,0.005939289927482605
325,0.0024606871884316206
326,0.8436905741691589
327,0.9957016110420227
328,0.0006798195536248386
329,0.9997918009757996
330,0.00013267328904476017
331,0.006899644620716572
332,0.09449518471956253
333,0.9999979734420776
334,0.9725432991981506
335,0.002896284917369485
336,0.0012326191645115614
337,0.0002635605342220515
338,0.999708354473114
339,0.0032628262415528297
340,0.9968184232711792
341,0.26511701941490173
342,0.9999985694885254
343,0.9997758269309998
344,0.9998329877853394
345,0.39076176285743713
346,0.0016483935760334134
347,0.0358586460351944
348,0.30710119009017944
349,0.7122536897659302
350,0.0013328938512131572
351,0.0014196565607562661
352,0.9948168396949768
353,0.010072351433336735
354,0.9999995231628418
355,0.41172653436660767
356,0.999998927116394
357,0.0018968397052958608
358,0.039556920528411865
359,0.4062619209289551
360,0.999992847442627
361,0.9999998807907104
362,0.9999556541442871
363,0.9998754262924194
364,0.9990184307098389
365,0.02266024239361286
366,0.9985073208808899
367,0.9999611377716064
368,0.0013374914415180683
369,0.9999349117279053
370,0.07978740334510803
371,0.6536668539047241
372,0.00045841705286875367
373,0.9999995231628418
374,0.01998170092701912
375,0.019794048741459846
376,1.0
377,0.05400452762842178
378,0.06598495692014694
379,0.09680230170488358
380,0.9922783374786377
381,0.9997877478599548
382,0.01566966436803341
383,0.0010742091108113527
384,0.9997134804725647
385,0.00029117651865817606
386,0.6570971608161926
387,0.9992952346801758
388,0.005903751589357853
389,0.02338334545493126
390,0.6276405453681946
391,0.9999233484268188
392,0.010168750770390034
393,0.994452178478241
394,0.00843882467597723
395,0.9942678213119507
396,0.022986263036727905
397,0.5737641453742981
398,0.7988021969795227
399,0.014408051036298275
400,0.9570494294166565
401,0.00605980446562171
402,0.9696680307388306
403,0.909090518951416
404,0.0012083736946806312
405,0.004283043555915356
406,0.002376390155404806
407,0.0006282849935814738
408,1.0
409,0.053250133991241455
410,0.9999790191650391
411,0.44291114807128906
412,0.9998236298561096
413,0.02096712775528431
414,0.9970809817314148
415,0.524360179901123
416,0.02339385449886322
417,0.9380703568458557
418,0.011325990781188011
419,0.8591772317886353
420,0.06573041528463364
421,0.00030740731745027006
422,0.0012316650245338678
423,0.0023116704542189837
424,0.9981462955474854
425,0.9999998807907104
426,0.9997145533561707
427,0.5167582035064697
428,0.005858052987605333
429,0.8984113931655884
430,0.9789537787437439
431,0.9999806880950928
432,0.039465632289648056
433,0.9255868196487427
434,0.002067704452201724
435,0.0009441044530831277
436,0.00019287945178803056
437,0.9999998807907104
438,0.3901490867137909
439,0.04792748764157295
440,0.002499163616448641
441,0.0020970492623746395
442,0.9970532655715942
443,0.5397071838378906
444,0.00275210733525455
445,0.0021856147795915604
446,0.9980927109718323
447,0.00467680161818862
448,0.9989571571350098
449,1.0
450,0.17884568870067596
451,0.07687221467494965
452,0.9999946355819702
453,0.007803016807883978
454,0.000342645711498335
455,0.9287002682685852
456,0.0010641219560056925
457,0.027152221649885178
458,0.9746788740158081
459,0.5985583066940308
460,0.0010881739435717463
461,0.7446996569633484
462,0.0012461986625567079
463,0.00019598186190705746
464,0.9589611887931824
465,0.7397423982620239
466,0.001734520890749991
467,0.005631279665976763
468,0.009113697335124016
469,0.9703531861305237
470,0.44963282346725464
471,0.9998378753662109
472,0.9341288805007935
473,0.9973076581954956
474,0.0002788323909044266
475,0.8454487919807434
476,0.9991821646690369
477,0.0013261024141684175
478,0.9925895929336548
479,0.04540112987160683
480,0.8564686179161072
481,0.0034445778001099825
482,0.02475161664187908
483,0.0020446458365768194
484,0.9999997615814209
485,0.9830833673477173
486,0.9970930814743042
487,0.2669011652469635
488,0.9999083280563354
489,0.0020618976559489965
490,0.9942805767059326
491,0.020399494096636772
492,0.9993749260902405
493,0.022297509014606476
494,0.00040740141412243247
495,0.9773523211479187
496,0.9602381587028503
497,1.0
498,0.9999967813491821
499,0.1837647706270218
500,0.9800624251365662
501,0.9999990463256836
502,1.0
503,0.08532049506902695
504,0.019652312621474266
505,0.0019040158949792385
